gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ServiceCount,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,-0.38562181404945184,1,1,0.4724924611015492,-0.20395814222186825,0.48526583181778227,-0.5761835606984258,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,0.9667510378597347,1,0,-1.5099161333138151,-0.5165905787116265,-1.4981757729840413,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,0,-1.0003367467354458,1,1,0.6577175065393488,-0.6762270412364936,1.0111833734507822,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.4995039795209293,1,1,1.1433074905249305,2.0782079028786566,1.2086353988905705,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,0,1.5814659705457286,1,0,-0.35684850811093893,0.6533046633048432,-0.39823453415126836,-0.03430239209256088,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,0.3520361051737408,1,1,0.8129060581223695,0.6319271436549543,0.8566551171205017,0.5075787765133041,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,1,1,-0.9593557512230462,1,1,0.3556838738885227,-0.7280493257128497,0.22431264089933547,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.7134697781486485,1,0,-1.516590909725988,-0.8825675379190644,-1.508164778030163,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,0.6798840692729375,1,1,0.03195721789813525,0.39774513015281726,0.0029942218408783804,-0.03430239209256088,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,0,0,0,-0.672488782636249,1,1,0.3189726036215717,-0.5154433846746872,0.179107562441619,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.2626788275122531,1,1,0.5108724254715439,-0.0921067236202822,0.5033073663969385,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,1.6224469660581282,1,0,-1.3230223937729728,-0.189662339607701,-1.304743079044436,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,0.5979220782481384,1,1,1.0315049856210332,0.923888026056017,0.9386048875254107,1.049459945119169,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
1,0,0,0,1.6224469660581282,1,1,1.4920645580609668,2.3502693810235793,1.3526277061671454,2.133222282330899,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,0.6389030737605379,1,0,-1.3897701578947022,-0.4960293317418676,-1.3544490460899776,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.4266028095618514,1,1,-1.3463841112155779,-0.7960426338252931,-1.4215059910994916,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,0,0.5569410827357387,1,0,-1.5215969920351178,-0.6381710852034096,-1.5518935449602207,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.4585229840085299,0,0,-0.16327999215792366,0.7992630430815874,-0.15851406987684966,1.591341113725034,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,-0.5495457960990502,1,0,-1.3513901935247077,-0.8081984783320927,-1.3520018018092288,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,-0.1397358409750543,1,0,0.1904831576872427,-0.14690730030792326,0.08472858484657764,0.5075787765133041,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,1,1,1.130675019909333,1,1,0.021945053279875455,0.7195330575143031,0.009174782697301995,1.049459945119169,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,0,0,-0.4266028095618514,1,1,1.0515293148575524,-0.09468791020339588,0.9799667209934073,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,-1.0413177422478452,1,1,0.34066562696113395,-0.7785479247619681,0.36409408340121435,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.7134697781486485,1,0,-1.339709334803405,-0.8508873333605087,-1.3490687531165313,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2872037153222429,1,1,0.7144531060428184,-0.9755343777587258,0.7114241935016564,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.30365982302465266,0,0,-0.36686067272919826,-0.3858104585005414,-0.2748603698591581,1.049459945119169,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,-0.9593557512230462,0,0,-0.8190767746539154,-0.8686026566617066,-0.952104228558355,-0.03430239209256088,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1,0,1,0,0.5979220782481384,1,0,-1.5199282979320745,-0.6071306619346855,-1.5152294788342013,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.2872037153222429,1,1,-0.4336084368509277,-0.9907126373243847,-0.43193999668544414,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,1,0,-0.05777384995025511,1,0,0.8095686699162832,0.22507036616965886,0.8433549545692889,-0.03430239209256088,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.2052417242974438,0,0,-0.79571505721131,-0.9664230097345728,-0.978694093446427,0.5075787765133041,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,0.3110551096613412,1,1,1.2501039131196976,0.7988879988772032,1.24666986436577,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
1,0,0,0,-1.2872037153222429,1,1,0.39906992056764723,-0.9797039868545244,0.39733141451130494,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-1.2052417242974438,1,1,0.4941854844411115,-0.9072763325608347,0.5064606516561009,-0.03430239209256088,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2052417242974438,1,1,0.15544058152333434,-0.9255652528805024,0.047231526818355074,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.6224469660581282,1,0,-1.4748735571499072,-0.3546597281128808,-1.477369467497467,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,1.6224469660581282,1,0,-1.5099161333138151,-0.4300656746178554,-1.5562619659240557,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,0,0.14713112761174285,1,1,0.32397868593070156,0.15968030606411618,0.28843299216588414,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.4995039795209293,1,1,-0.18163562729139918,0.7820110096799227,-0.2064560156327892,0.5075787765133041,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-0.877393760198247,1,0,-1.5082474392107719,-0.9202263883239771,-1.5265057416518217,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,-0.5495457960990502,1,1,1.0248302092088608,-0.22928465672968293,0.9432108446641275,0.5075787765133041,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,-0.2626788275122531,0,0,-0.5787848238156893,-0.48846226338282533,-0.645042423456676,1.049459945119169,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
1,0,1,0,1.6224469660581282,1,1,1.5104201931944423,2.5083615438833355,1.518029591399719,1.591341113725034,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.4266028095618514,1,0,0.8028938935041101,-0.17194701630650314,0.7154277811126446,-0.03430239209256088,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,1.6224469660581282,1,1,1.43199157035141,2.416387468114103,1.4218029015400204,1.591341113725034,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-1.1642607287850442,1,0,-1.5182596038290312,-0.9617680493154536,-1.1880892794399949,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,1.6224469660581282,1,0,-1.3647397463490536,-0.28869607098886857,-1.4083558424841547,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,1,0,1.3765609929837306,1,1,0.5125411195745869,1.3093672838914239,0.4845542288789961,1.049459945119169,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.34464081853705225,1,1,-0.5170431420030895,-0.4762181731808766,-0.47978790459601156,-0.5761835606984258,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1,-1.2872037153222429,1,1,-0.5320613889304787,-0.9920142613278351,-0.5299901234602101,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1,0,0,-1.2462227198098432,1,0,0.18547707537811278,-0.945420534289068,0.40647168056657945,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.467583805074251,1,1,0.3573525679915663,-0.3299509334711103,0.2859072187898598,0.5075787765133041,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.9183747557106465,1,0,-0.36519197862615516,-0.7565085623984603,-0.22919227691389446,-0.03430239209256088,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,1.4995039795209293,1,1,1.6956452386322416,2.596761668999027,1.7747538537765624,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,0,-0.1397358409750543,1,0,-1.5132535215199017,-0.7608987857321321,-1.5101475567481095,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.4266028095618514,1,1,0.7962191170919372,-0.18147755138261457,0.682794765113647,0.5075787765133041,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,1,0,-0.6315077871238494,1,1,0.9881189389419093,-0.3237075505393058,0.8907102677837312,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.0077320333721342,1,1,1.3118455949322971,1.5989234710996716,1.2858760661877147,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,0,1.130675019909333,1,1,-1.4915604981803396,-0.4848000670341344,-1.5028468050525483,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,1,-1.2872037153222429,1,1,0.19382054589332898,-0.9824175419803618,0.1929218281842504,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.540484975033329,1,0,0.4658176846893766,1.4291166922088614,0.4619068006680513,1.591341113725034,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,0,-0.4266028095618514,1,1,-0.3585172022139821,-0.516325841626179,-0.4637420794066896,-0.5761835606984258,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.6224469660581282,1,1,1.7223443442809332,2.717614148505829,1.7369574286075005,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.6315077871238494,1,1,-0.3234746260500742,-0.6015711831402871,-0.3405373361326965,-0.03430239209256088,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2462227198098432,1,1,0.9997997976632123,-0.9268668768839528,1.1052865671562249,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,1.6224469660581282,1,1,1.7874234142996195,2.8127871307242205,1.8365309330581456,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,1,-1.0413177422478452,1,1,0.1954892399963721,-0.8051981246970205,0.0773033978227226,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-1.2052417242974438,1,1,-1.4898918040772964,-0.9911759272239179,-1.6002321852051127,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,1.0077320333721342,1,0,-1.4832170276651233,-0.5200983450938065,-1.5145440131590118,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.5905267916114498,1,1,0.3473404033733065,-0.3982089786690013,0.40905680631958663,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,0.3110551096613412,1,1,0.20550140461463143,0.24252095238540913,0.19890454778406638,1.049459945119169,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0,0,0,-0.7544507736610482,1,0,-0.45863884839657626,-0.6925966176866666,-0.43894357716935606,-0.5761835606984258,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,0,-1.2872037153222429,0,1,-1.3380406407003618,-1.0026699290170986,-1.332671669768887,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.1807168364874539,1,0,-0.3051189909165987,-0.34190822516382424,-0.3594707443900512,-0.03430239209256088,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.0077320333721342,0,1,-0.3818789196565875,0.39642144472557955,-0.30330569417867426,1.049459945119169,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.2872037153222429,1,0,0.19715793409941526,-0.9823734191327872,0.19624556129525922,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,0.5979220782481384,1,0,-1.5115848274168584,-0.5976883725537232,-1.500095885520245,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,1.4175419884961302,1,1,0.7878756465767209,1.590893112841096,0.7615034259727551,2.133222282330899,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,-0.38562181404945184,1,1,-1.3213536996699293,-0.7866224058681182,-1.423062759374806,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-1.1232797332726445,1,1,-1.4915604981803396,-0.9677246337380232,-1.4735979536756691,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,-0.9183747557106465,1,0,0.3373282387550472,-0.6958617084071862,0.22765483919429466,-0.5761835606984258,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,-0.2626788275122531,1,1,1.0982527497427628,0.09404757029691337,1.042646981602593,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,1,0.9257700423473351,1,1,0.6643922829515214,1.0163253917247834,0.6134949297491092,-0.03430239209256088,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.4175419884961302,1,1,1.3418820887870757,2.0701996060438685,1.3003946615681419,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,1.0487130288845339,1,0,0.9731006920145201,1.4410960453253625,1.021362306103247,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,-1.1642607287850442,1,1,0.29060480386983684,-0.8898257463450845,0.16674742993505462,-0.5761835606984258,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,0.5569410827357387,1,1,1.1950370077192707,1.0512265641562843,1.2146446120151846,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.7618460602977367,1,1,-1.3430467230094913,-0.474453259277893,-1.3703732306457244,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,-0.34464081853705225,0,0,-1.2045451124569029,-0.7101795724451407,-1.2141251888095654,-0.5761835606984258,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2872037153222429,0,0,-1.1761773127051678,-1.000529970909731,-1.1714706138849498,-0.5761835606984258,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,0.3930171006861404,1,0,-1.409794487131221,-0.5662287822330404,-1.364286702574794,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,0,0,0,-1.0822987377602449,1,0,0.6243436244784841,-0.7942115356509476,0.5892770016720752,-0.03430239209256088,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,-0.877393760198247,1,1,0.4441246613498144,-0.6280228302612539,0.4745326699533781,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.5905267916114498,1,1,0.7728573996493318,-0.2904389234680649,0.8600689242995597,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,1,1,0.9667510378597347,1,1,-0.12990611009705894,0.4629586988680615,-0.18052332778840505,0.5075787765133041,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1,0,1,1,0.6389030737605379,1,0,-1.4865544158712098,-0.5473662648949031,-1.4350149518120396,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2872037153222429,1,1,-0.5020248950757006,-0.9916171556996638,-0.500076525461129,-0.5761835606984258,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,-1.2052417242974438,1,1,-0.02310968750229173,-0.9354708321609978,-0.20149450098881927,0.5075787765133041,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,1,0,0.6389030737605379,0,1,-0.6638882230708945,-0.06730968328336263,-0.6816354466499964,0.5075787765133041,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,0.5979220782481384,1,1,1.298496042107951,1.2520296434682436,1.4645326140482626,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.30365982302465266,1,0,0.5525897780476248,-0.11858043216503637,0.5303472136138855,1.591341113725034,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,1,0,1.0077320333721342,1,1,0.8229182227406288,1.159459909256754,0.7050974383692976,-0.03430239209256088,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.8364127646858474,1,0,-1.5032413569016423,-0.8987165001313643,-1.4448476622654414,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,1,-1.0822987377602449,1,0,0.97810677432365,-0.7598398373903419,1.020808350584746,0.5075787765133041,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1,1,1,0,-0.016792854437855522,1,1,0.934720727644526,0.27949589865291574,0.8774031157326692,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.2872037153222429,1,1,0.18380838127506965,-0.9825499105230856,0.18295062885122346,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,-0.34464081853705225,1,0,-1.473204863046864,-0.779209767475587,-1.4307910409834659,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,0,0.14713112761174285,1,1,0.6310184008906566,0.31947119855549433,0.6227913105414163,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,-1.2462227198098432,1,0,-1.5332778507564204,-0.9924113669560065,-1.3634162010457205,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,1.0077320333721342,1,1,0.74615829400064,1.141590155989045,0.6814814399489701,0.5075787765133041,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,0,0,1.6224469660581282,1,0,-1.3280284760821024,-0.21540802116747443,-1.331679166131572,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,1,0,0.14713112761174285,1,1,0.893003375068445,0.44277249610268654,0.8807960932834912,-0.03430239209256088,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,1,1,-0.8364127646858474,1,1,-0.29677552040138255,-0.73636648248066,-0.42570799710230245,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,0.3520361051737408,1,1,1.615547921686166,1.013678020870308,1.5580438702046475,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,0,0,-1.2872037153222429,1,1,0.15544058152333434,-0.9829249547274695,0.15469889740764656,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,-1.2052417242974438,1,1,-0.6371891174222026,-0.9563188776399917,-0.724982465972739,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,1.4175419884961302,1,1,-1.3330345583912322,-0.24902963101931203,-1.3071483759537508,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,0.22909311863654203,1,0,0.4591429082772036,0.24929380948810886,0.3368482185570227,1.049459945119169,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,1,0,0.8028270558101364,1,1,1.2517726072227409,1.2533312674716945,1.1172392227669692,1.049459945119169,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,-1.1642607287850442,1,0,0.4257690262163389,-0.8789274029941606,0.37198794953986114,-0.5761835606984258,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.8364127646858474,1,1,-0.5387361653426518,-0.752074216217214,-0.5243120793955699,-0.5761835606984258,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,1.6224469660581282,0,1,-0.046471404944897134,1.0531017851782045,-0.004517151201660123,2.133222282330899,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,-1.0413177422478452,1,1,-0.4970188127665709,-0.8570645320209512,-0.48084635531886233,-0.5761835606984258,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.5905267916114498,1,1,0.10537975843203726,-0.44023599098379834,0.23317592919535948,1.049459945119169,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.2872037153222429,1,0,-0.6922560228226293,-0.9941321580114155,-0.6895293127886427,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,1.1716560154217326,1,0,1.2000430900284005,1.8030137025559378,1.311494238608907,0.5075787765133041,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,1,0,1.4585229840085299,1,1,-1.3430467230094913,-0.30120489827626484,-1.3775909451956116,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,1.0487130288845339,1,0,0.16378405203855054,0.7727672731130459,0.15335221244025513,1.049459945119169,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,0,0,-1.2872037153222429,0,0,-1.3547275817307942,-1.0028905432549717,-1.349290335323932,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.1397358409750543,1,1,0.6577175065393488,0.09647432691351582,0.7169255448578091,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,1,0,1.335579997471331,1,1,1.4553532877940154,2.1112338542882374,1.454636484301049,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,1,1,0,0.8438080513225359,1,1,0.9614198332932176,1.1356776944140496,0.8880523879763147,1.049459945119169,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,-0.672488782636249,1,1,0.934720727644526,-0.319383511476996,1.1021705673646538,0.5075787765133041,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,1,1,0.43399809619854,1,0,-0.5003562009726572,-0.0565437084751626,-0.49006667806867144,-0.5761835606984258,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.7954317691734478,1,0,-1.5015726627985988,-0.8931790827607532,-1.4683055478758316,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
